ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.15737223779168194,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3866928826178961,0.1710994699089028,0.047537705441159275,0.5019823638330511,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08967143942109715,0.0003309430707443181,0.24698344968446181,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24553009058466402,0.03915988864947709,0.022842621480672204
4,0.1538886677862399,0.11941988299474751,0.024425679085265203,0.04900768737006972,0.3693587830807221,0.17784392473786376,0.050020166532704774,0.5053727315819967,0.083208740449213,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004699660438276375,0.21952456099261697,0.08019559598357218,0.007994869109272391,0.025660954702565273,0.24623266861185297,0.03915988864947709,0.022842621480672204
5,0.17055128716293466,0.12129910404569046,0.024425679085265203,0.04905260736286454,0.3441370629128466,0.25121787927033706,0.05541422068299371,0.534546203709093,0.07531510756560393,0.08003307658809174,0.026685493514262984,0.040217471824687295,0.12739444242732426,0.035080703559109735,0.027121252024269946,0.1069297877327602,0.00017342766160185252,0.2488315226033604,0.08046571398426439,0.008158939107474235,0.025660954702565273,0.2712424556897689,0.03915988864947709,0.022842621480672204
6,0.16269424508862962,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.37779459147903793,0.1740268887238016,0.04711343141943694,0.5224244993092724,0.0739193519942692,0.08003307658809174,0.0255642818752976,0.031749908297318524,0.11130991785737826,0.044780380426625396,0.027121252024269946,0.09114374335574048,0.00023461597268024196,0.2519375360184109,0.08065465385169228,0.007998966578039892,0.025660954702565273,0.26784040275833265,0.03991016648478923,0.022842621480672204
7,0.15707595152420134,0.12461374997218667,0.024425679085265203,0.03943905320333666,0.3673941172459106,0.18102281734717657,0.04706430805622839,0.4955409300775671,0.0739193519942692,0.08491888824272519,0.015558515154855717,0.030473539090118216,0.14217933125430238,0.035080703559109735,0.027121252024269946,0.10510877983555007,0.0002076560904152884,0.23453678076578727,0.1016298152662138,0.008054210610038089,0.025660954702565273,0.25164398092480117,0.03915988864947709,0.022842621480672204
9,0.1601262421004321,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3708922818886964,0.1849245269692382,0.04868201197726414,0.5041219809532591,0.0739193519942692,0.08610094468625124,0.015722106556795987,0.0448702363024961,0.11991673432953169,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.0003082656979498733,0.22078973349869435,0.08019559598357218,0.008054210610038089,0.026839805050837984,0.25316695927613225,0.03915988864947709,0.022842621480672204
11,0.16238172611656984,0.12401652354212206,0.024425679085265203,0.04905443781872127,0.3682626541384827,0.17220266670583237,0.07193403703064534,0.492860417380438,0.07932696543512957,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1115113375016103,0.05066454550682589,0.027121252024269946,0.08881067569303376,0.00030997129287750163,0.22502812754120272,0.08019559598357218,0.008244608889405697,0.02872947569069,0.2439346438573273,0.03915988864947709,0.022842621480672204
13,0.16669774116723118,0.12183315315036346,0.024425679085265203,0.03943905320333666,0.38244034671179583,0.22032018660919356,0.046568123149999655,0.5030108350196419,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11522547221947162,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003398431154884329,0.22308411071711012,0.08086383497728285,0.008054210610038089,0.025660954702565273,0.2668263564020226,0.03915988864947709,0.022842621480672204
16,0.15369131599505154,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.386713118184755,0.1785610652684931,0.04966869466007208,0.5095866831197468,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.04020362842674623,0.11596905456315065,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003906297611093214,0.23149700015455513,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24898839478410853,0.04733246225907358,0.022842621480672204
21,0.15543617267673127,0.12492096198538608,0.03417258679221097,0.03943905320333666,0.38290807207757127,0.17940751676889888,0.050276966670058695,0.5077394238650806,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003648968604144983,0.23709445571502427,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24379220870382004,0.03915988864947709,0.022842621480672204
